id,sales
0,12.59
1,14.56
2,14.38
3,15.55
4,16.72
5,17.0
6,18.28
7,12.19
8,13.73
9,14.26
10,15.62
11,17.02
12,17.23
13,18.18
14,12.58
15,13.75
16,14.59
17,15.55
18,16.55
19,17.61
20,18.82
21,12.23
22,14.45
23,14.25
24,15.5
25,15.85
26,17.21
27,19.15
28,11.91
29,14.91
30,14.63
31,16.8
32,17.83
33,20.0
34,20.91
35,12.79
36,16.37
37,15.41
38,16.89
39,17.63
40,19.19
41,20.47
42,13.13
43,16.09
44,15.67
45,17.01
46,18.24
47,20.11
48,21.76
49,13.91
50,15.03
51,16.31
52,16.76
53,17.48
54,19.74
55,21.0
56,13.34
57,15.39
58,15.58
59,19.8
60,20.61
61,23.34
62,24.65
63,16.1
64,19.33
65,19.09
66,20.52
67,20.63
68,22.66
69,24.64
70,15.2
71,19.19
72,19.19
73,20.97
74,21.92
75,22.32
76,24.75
77,15.61
78,18.15
79,19.01
80,19.93
81,21.83
82,23.0
83,23.71
84,15.39
85,18.5
86,20.01
87,20.53
88,20.67
89,22.17
90,32.69
91,37.97
92,38.45
93,40.69
94,44.51
95,48.08
96,49.07
97,33.46
98,40.31
99,38.84
100,41.9
101,43.74
102,46.79
103,48.66
104,31.97
105,37.11
106,39.8
107,40.16
108,44.09
109,49.1
110,48.8
111,32.04
112,37.79
113,39.87
114,39.74
115,41.13
116,47.1
117,47.51
118,31.28
119,38.6
120,40.24
121,45.88
122,48.6
123,52.58
124,52.99
125,35.1
126,42.24
127,44.48
128,45.11
129,48.02
130,51.93
131,53.38
132,37.52
133,42.7
134,43.18
135,44.64
136,47.97
137,51.65
138,52.93
139,37.51
140,41.22
141,42.34
142,44.42
143,49.5
144,53.04
145,53.89
146,38.61
147,42.19
148,42.61
149,54.0
150,59.7
151,62.69
152,64.43
153,44.96
154,49.19
155,51.07
156,56.27
157,57.21
158,61.63
159,64.63
160,45.93
161,52.76
162,52.03
163,55.81
164,57.23
165,61.06
166,64.22
167,42.8
168,51.56
169,51.79
170,52.32
171,56.71
172,60.25
173,65.47
174,42.6
175,49.66
176,51.19
177,54.49
178,57.02
179,60.06
180,21.23
181,24.48
182,24.05
183,25.97
184,28.18
185,29.19
186,31.22
187,21.38
188,23.67
189,24.67
190,26.08
191,27.36
192,30.55
193,32.2
194,21.94
195,24.33
196,23.99
197,25.66
198,27.89
199,28.92
200,30.9
201,20.74
202,24.01
203,24.91
204,25.59
205,27.87
206,29.56
207,30.67
208,20.51
209,23.98
210,26.24
211,27.86
212,29.27
213,32.87
214,34.47
215,22.96
216,26.83
217,26.93
218,27.69
219,30.66
220,31.26
221,34.77
222,23.42
223,26.42
224,26.7
225,28.64
226,30.04
227,30.69
228,34.48
229,24.36
230,26.5
231,26.53
232,28.57
233,30.67
234,31.09
235,33.69
236,24.16
237,26.79
238,26.84
239,33.21
240,36.28
241,38.7
242,41.39
243,27.37
244,32.35
245,32.04
246,33.95
247,34.79
248,38.0
249,40.14
250,27.47
251,30.83
252,32.42
253,34.18
254,35.77
255,36.82
256,40.47
257,27.48
258,31.26
259,31.79
260,33.71
261,35.42
262,39.03
263,41.63
264,27.34
265,32.53
266,32.68
267,33.29
268,35.4
269,38.78
270,12.24
271,14.39
272,14.74
273,15.75
274,16.25
275,16.5
276,18.35
277,12.75
278,14.7
279,15.15
280,15.14
281,16.17
282,16.92
283,18.7
284,12.27
285,15.15
286,14.8
287,14.77
288,15.86
289,17.45
290,18.42
291,12.03
292,14.29
293,14.42
294,15.72
295,16.02
296,17.4
297,17.96
298,12.65
299,15.04
300,15.13
301,16.54
302,17.7
303,19.4
304,20.82
305,14.56
306,15.62
307,15.85
308,17.08
309,17.54
310,19.3
311,20.08
312,13.06
313,15.45
314,15.73
315,17.0
316,17.66
317,19.18
318,19.72
319,14.06
320,15.44
321,15.67
322,16.72
323,18.57
324,19.16
325,20.28
326,13.21
327,15.95
328,15.48
329,20.52
330,22.09
331,22.04
332,24.67
333,15.51
334,19.18
335,19.09
336,19.72
337,21.27
338,21.88
339,23.9
340,15.62
341,19.74
342,18.97
343,20.47
344,21.82
345,23.19
346,23.75
347,15.42
348,19.21
349,19.23
350,20.91
351,21.86
352,24.3
353,23.9
354,16.26
355,19.63
356,19.54
357,20.44
358,22.3
359,24.12
360,10.62
361,12.35
362,12.17
363,13.24
364,13.35
365,15.54
366,16.27
367,9.89
368,12.07
369,12.05
370,12.94
371,13.55
372,15.66
373,16.44
374,10.26
375,11.72
376,11.88
377,12.16
378,13.85
379,15.07
380,15.9
381,9.98
382,11.63
383,12.1
384,13.07
385,13.97
386,14.62
387,15.1
388,10.15
389,11.75
390,12.69
391,14.74
